Name_of_Covered_Entity	US State	Business_Associate_Involved	Individuals_Affected	Type_of_Breach	Location_of_Breached_Information	Date_Posted_or_Updated	Summary	breach_start	breach_end
Ankle + Foot Center of Tampa Bay, Inc.	FL		156000	Theft	Network Server	2014-06-30	The covered entity's (CE) network server, containing the electronic protected health information (ePHI) of 136,000 patients, was hacked.  The types of ePHI involved in the breach were demographic and clinical information, including diagnoses and other treatment data.  Following the breach, the CE hired a third party vendor to resolve a data crash and to create a data back-up plan in order to restore office functioning.  To implement adequate safeguards, the CE also employed a cloud service with increased security as the new network server.  Additionally, the CE contacted the local FBI office to assist with the CE's internal investigation of the breach and provided breach notification to all affected individuals, the media, and HHS.  As a result of OCR's investigation, the CE developed and implemented new protocols to comply with the Security Rule.  In addition, the CE provided and initiated new trainings for its staff, completed hiring of a new network vendor, implemented a new electronic health records system, and accounted for the disclosures in the affected individuals' medical records.	2010-10-28	
OhioHealth Corporation dba Grant Medical Center	OH		501	Theft	Laptop, Desktop Computer	2014-01-23		2008-01-01	
Seacoast Radiology, PA	NH		231400	Hacking/IT Incident	Network Server	2014-01-23		2010-11-12	
Friendship Center Dental Office	FL		2200	Theft	Laptop	2014-01-23		2010-12-19	
Centra	VA		11982	Theft	Laptop	2014-01-23		2010-11-11	
St.Vincent Hospital - Indianapolis	IN		1848	Hacking/IT Incident	Network Server, E-mail	2014-01-23		2010-11-12	
Texas Health Harris Methodist Hospital Azle	TX		9922	Theft, Loss	Other Portable Electronic Device, Other	2014-01-23		2010-04-07	
Franciscan Medical Group	WA		1250	Theft	Desktop Computer	2014-01-23		2010-11-18	
State of South Carolina Budget and Control Board Employee Insurance Program (EIP)	SC		5596	Hacking/IT Incident	Desktop Computer	2014-01-23		2010-11-08	
Lake Woods Nursing & Rehabilitation Center	MI		656	Theft	Laptop, Desktop Computer	2014-01-23		2010-12-28	
Benefit Resources, Inc.	SC	Travis Software Corp.	16200	Loss	Other Portable Electronic Device, Other	2014-01-23		2010-10-13	
Baptist Memorial Hospital - Huntingdon	TN	J. A. Still Corporation	4800	Theft	Other	2014-04-23	Two diskettes containing the electronic protected health information (ePHI) of approximately 4,754 individuals were lost by the Covered Entity's (CE) Business Associate (BA) after the package containing the diskettes was damaged by the mail carrier.  Although one of the diskettes was eventually found, the other diskette was never recovered.  The ePHI on the diskettes included names, addresses, dates of birth, social security numbers, and clinical information.  Upon discovery of the breach, the CE obtained a copy of the information contained on the diskettes and notified all affected individuals, OCR and the media.  Following OCR's investigation, the CE terminated its contract with the BA involved in the incident and provided evidence of the assurances in its BA agreement pertaining to the return or destruction of ePHI.  Lastly, the CE entered an accounting of disclosures for each affected individual into its electronic database.	2010-11-27	
Grays Harbor Pediatrics, PLLC	WA		12009	Theft	Other Portable Electronic Device, Other	2014-01-23		2010-11-23	
Hanger Prosthetics & Orthotics, Inc.	TX		4486	Theft	Laptop	2014-01-23	"An unencrypted laptop was stolen from an employee offsite.  The laptop contained the PHI of 4,486 patients. The protected health information involved in the breach contained names, addresses and procedure codes. Following the breach, the CE filed a police report, notified affected patients and notified the media. Following the discovery of the breach, the covered entity encrypted all existing laptops and implemented a policy requiring all future purchased laptops to be encrypted prior to being issued for use.  

"	2010-11-24	
Baylor Heart and Vascular Center	TX		8241	Theft	Other Portable Electronic Device, Other	2014-04-23	A portable ultrasound machine containing electronic protected health information (ePHI) of approximately 8,241 individuals was stolen from the covered entity's (CE) facility.  The ePHI involved in the breach included patient names, dates of birth, and limited health information.  Upon discovery of the breach, the CE conducted a privacy and security assessment of its portable machines to identify vulnerabilities.  Following OCR's investigation, the CE updated its privacy and security policies, retrained its employees, and increased physical security to ensure reasonable safeguards.	2010-12-02	
CHC MEMPHIS CMHC, LLC	TN		500	Theft	Desktop Computer	2014-01-23		2010-12-04	
Jefferson Center for Mental Health	CO		546	Theft	Paper	2014-01-23		2010-12-13	
Green River District Health Department	KY	Integranetics	18871	Hacking/IT Incident	Network Server	2014-01-23		2011-01-12	
Ortho Montana, PSC	MT		37000	Theft, Loss	Laptop	2014-02-14		2011-01-08	
Cancer Care Northwest P.S.	WA		3100	Theft	Paper	2014-06-30	The covered entity (CE) accidentally mailed the protected health information (PHI) of approximately 3,100 individuals to other individuals when a mail-merge process mismatched names and addresses.  The PHI involved in the breach included names and indicated that the individuals were patients of the CE.  Following the breach, the CE implemented additional safeguards, as well as policies and procedures to ensure mailing list accuracy.  As a result of this incident, OCR required the CE to train its workforce members on its newly developed policies and procedures.  Additionally, OCR provided technical assistance regarding substitute breach notification methods, including a conspicuous posting on the CE's website.	2011-01-07	
Saint Louis University	MO		800	Hacking/IT Incident	Desktop Computer	2014-01-23		2010-12-11	
New York City Health & Hospitals Corporation's North Bronx Healthcare Network	NY	GRM Information Management Services	1700000	Theft	Other, Electronic Medical Record	2014-05-28	Unencrypted clinical system backup tapes that contained the electronic protected health information (ePHI) of 1,700,000 individuals were stolen from the unlocked vehicle of an employee of the covered entity's (CE) business associate (BA).  The ePHI included names, medical record numbers, social security numbers, addresses, telephone numbers, health plan numbers, dates of birth, dates of admission, dates of treatment, dates of discharge, dates of death, mother's name, next of kin, clinical information related to diagnosis, treatment, prognosis, laboratory tests and results, and medications.  Upon discovery of the breach, the CE filed a police report to recover the stolen items and provided breach notification to HHS, the media, and affected individuals.  As a result of OCR's investigation, the CE terminated its BA agreement and installed encryption software on backup media.  The breach incident involved a BA and occurred prior to the September 23, 2013, compliance date.  OCR verified that the CE had a proper BA agreement in place that restricted the BA's use and disclosure of PHI and required the BA to safeguard all PHI.	2010-12-23	
Long Beach Memorial Medical Center	CA		2250	Unauthorized Access/Disclosure	Other	2014-01-23		2010-12-10	
Walgreen Co.	IL	Business Express	2700	Theft	Other Portable Electronic Device, Other	2014-06-10		2011-01-26	
Charleston Area Medical Center, Inc	WV	Xforia Web Services	3655	Unauthorized Access/Disclosure	Network Server	2014-01-23		2011-02-08	
Mountain Vista Medical Center	AZ		2291	Loss	Other Portable Electronic Device, Other	2014-01-23		2010-10-13	
Departamento de Salud de Puerto Rico	PR		2621	Unknown	Desktop Computer	2014-01-23		2010-03-14	
Henry Ford Hospital	MI		2777	Loss	Other Portable Electronic Device, Other	2014-01-23		2011-01-31	
